ID,prediction
157,23.750601503673956
158,37.79238408802713
159,18.1575730048804
160,47.876402769143304
161,30.242414489727388
162,23.146365486806346
163,28.95425485058442
164,30.276481176052727
165,31.956281835700327
166,70.49417292293104
167,73.15017786394672
168,78.72449270522692
169,37.200486163206385
170,62.1554156774758
171,19.001106265337487
172,51.76888971450917
173,19.004923699361935
174,38.752616790081056
175,31.30850433135444
176,22.70354930955277
177,49.430618863608764
178,16.437628221278928
179,15.207389313519629
180,31.345685786504617
181,21.66938466203343
182,61.79305448214281
183,53.08979037336733
184,8.926383175976317
185,47.325132115687644
186,23.803310575356754
187,28.290495251398514
188,69.88404231736132
189,39.2495587248461
190,26.428906873540022
191,24.05364767044634
192,73.54094651156286
193,34.51535790246237
194,10.945803327951635
195,60.248633777782935
196,58.94339204858369
197,39.51152998066939
198,19.833496572118605
199,14.531575922618464
200,19.06551386957701
201,28.23086789762877
202,43.378409114521425
203,10.491467668217085
204,62.78352589503096
205,35.11570189920905
206,42.64718726073112
207,24.02665138717296
208,19.81088750967434
209,55.288988869355705
210,57.957469132272436
211,12.551908585770022
212,32.68965068457641
213,32.707258827616535
214,60.162745512051515
215,77.76324273700577
216,48.46818970700288
217,25.790647609491284
218,38.67177807987588
219,56.016215560851016
220,36.72359351715344
221,35.6695508918188
222,19.8649401743162
223,54.83496293064315
224,31.03706065712031
225,33.690974636004825
226,32.170138270500885
227,35.099070842373656
228,33.47416079846703
229,37.22106011377329
230,29.563569644005938
231,49.317501792154744
232,34.5000466231429
233,20.218169718627287
234,13.1193724442467
235,55.00941703633908
236,15.324962210448382
237,34.9049967919635
238,21.253819280301744
239,36.349445311397105
240,17.696433854502917
241,38.10968309334005
242,76.97519904628723
243,40.89880691709138
244,33.03177686033851
245,17.362993914389893
246,29.820734164678036
247,56.02190365918964
248,60.55595519160531
249,18.04956737898874
250,54.97638783151462
251,59.42694873951151
252,27.858505161892502
253,42.94780111203918
254,34.55960530028803
255,45.04890553094474
256,46.080500998318804
257,56.13243701792125
258,61.65734572862318
259,41.277044028162024
260,32.73827882584004
261,17.419132991349265
262,44.478373372691706
263,62.74383517279338
264,29.8089146752892
265,27.113478615887093
266,67.41014460421658
267,8.058352463298155
268,34.436751133489565
269,22.409494666485653
270,39.19869108720645
271,31.74280951803775
272,24.35742797650879
273,68.66808294231816
274,25.82730146555564
275,61.36755083969342
276,22.69278090830656
277,59.44026255551685
278,45.61018024971839
279,6.863160642302501
280,37.83929803485565
281,60.85292445189563
282,52.536198063059395
283,18.853067296043125
284,26.266029340427366
285,23.6945974487027
286,20.002013930267907
287,28.690266052031255
288,32.33976604091103
289,39.81364712376256
290,46.59115784421058
291,31.01195245225113
292,39.245440102076046
293,44.90311794954109
294,64.24924389702366
295,30.358494963068384
296,67.41953742145938
297,46.42851341995627
298,65.84680292235905
299,54.52451954060539
300,30.82340737692416
301,16.310606310170353
302,24.142156859576406
303,57.45610378116155
304,14.803849410248251
305,16.4027303816756
306,37.276041557986325
307,18.324696400556
308,52.75655909486214
309,55.78313111716099
310,60.23292053985692
311,12.431574972450024
312,36.185819593868125
313,15.22077495101805
314,27.265296028072363
315,50.5842710763187
316,29.550788339653586
317,38.81776709454382
318,42.49798841574268
319,46.85085629902658
320,24.960375300988133
321,56.95805597332822
322,59.64795469277257
323,21.599808312111712
324,47.88294659726716
325,42.88627110746302
326,43.343087789132696
327,25.494506066179625
328,14.584419167381553
329,21.834623285861365
330,29.513306460603104
331,35.69763543164859
332,52.01691085587684
333,54.18854915615511
334,28.28969050137656
335,61.30194859029608
336,44.77768486168222
337,62.33289395503314
338,44.028607762584016
339,29.81723315775133
340,32.281289139683324
341,60.981229041266126
342,72.72032354596273
343,29.6526397516307
344,36.41705504448535
345,39.711044117332165
346,11.64407378658738
347,63.85117036493515
348,58.46636722574275
349,30.673046214182694
350,60.56873275237532
351,52.58088271080006
352,24.74413299120991
353,38.2091668427613
354,39.696725760377205
355,10.270780902664924
356,43.653677697043584
357,41.24425792257881
358,35.35767067407623
359,52.9154593747468
360,17.649447597105173
361,13.227934708569045
362,53.192673779130935
363,8.806083585793964
364,60.860812507900945
365,26.73240767278321
366,44.57232685768345
367,46.57403001605289
368,30.620841175747778
369,36.69893132777598
370,59.634211625223685
371,28.31290526116598
372,47.39001241595227
373,19.374883692684342
374,40.795019066103556
375,55.97453863421114
376,76.40317974815757
377,21.1099906184347
378,72.02388021472116
379,62.14101818724726
380,28.515683033402762
381,12.779294170071664
382,62.50658479697447
383,29.959563409266174
384,28.752406251893895
385,43.07923616721766
386,34.36572493360438
387,36.964147362414735
388,39.27588669759194
389,52.970632086877394
390,60.18762477928142
391,39.36240318598868
392,7.666997147640108
393,11.495199303114036
394,45.12140677950022
395,35.842315901530576
396,47.08733800602468
397,56.95430395538828
398,34.315393619202645
399,66.47394234233643
400,8.826548726230701
401,56.23726068679018
402,36.11003332325501
403,64.55661579233735
404,35.460535471314635
405,27.101644536473618
406,19.10418949603552
407,14.918562151076463
408,29.340822749566065
409,46.29530845456024
410,30.036906935329256
411,47.52232950453404
412,41.22348332416322
413,47.22905591215818
414,33.90521084841143
415,18.192632492715184
416,12.771695137329997
417,24.99692274370766
418,22.725623991037445
419,65.08124524491156
420,49.53796918312206
421,59.42845067427354
422,40.47222672225261
423,62.92325648831986
424,30.371082004897957
425,57.133529362685024
426,25.767718899791802
427,57.65898463762607
428,32.2909199753421
429,11.26794889166719
430,47.10836283779544
431,20.285616524941243
432,41.09364016977657
433,31.47812222010678
434,50.77303395544141
435,74.51241080496813
436,14.45757655660855
437,57.00600081637234
438,29.402181807700753
439,38.51030419410163
440,19.64515524019369
441,40.18479320258403
442,79.88035888238186
443,19.05818761884494
444,48.149729973427604
445,46.65572997619588
446,51.77631735652462
447,17.097412611615987
448,16.848325420039217
449,38.01049741090524
450,72.59777175672406
451,18.28185435217815
452,18.819624223911006
453,50.833188800708875
454,8.40978712716811
455,27.221937565628412
456,21.853474697079882
457,38.28744423720867
458,73.24112379068633
459,29.096874234423822
460,39.23433557258739
461,33.487188337238926
462,36.383733482501455
463,65.12071426940953
464,32.889574528237496
465,30.737474356152298
466,75.73522197119595
467,9.569891663030038
468,28.20388351302539
469,23.52468868320528
470,29.24651079673572
471,50.91686048603333
472,37.574569712874336
473,23.935279956043374
474,60.02268929679088
475,17.58040709373002
476,45.796417874888256
477,39.39446080027509
478,41.393268798022625
479,17.68975450371647
480,40.938600313901325
481,37.550642584684034
482,17.663360350194885
483,41.59612679985058
484,14.51846587183731
485,76.47914836806132
486,40.28736047089705
487,44.25437212272374
488,51.42580415265966
489,20.964927130561204
490,45.12654667975633
491,21.495912447498746
492,42.41150334956225
493,49.57627395890228
494,40.701483724742005
495,42.52801758209074
496,13.551910799136799
497,30.477840165187573
498,25.963709104175237
499,52.243812517771715
500,57.45358044478646
501,50.981299568226994
502,31.60074460077832
503,63.86111003561265
504,34.60443579137248
505,54.97421573201646
506,34.363460287331414
507,28.040946595918353
508,23.446609972181754
509,19.980154325499576
510,67.13944038395852
511,28.783971785356925
512,37.60570120970683
513,41.71128068874265
514,32.14701886927245
515,10.25669427703179
516,40.58256516298126
517,40.02912218638711
518,73.77854276249505
519,49.6857918871701
520,32.10072975126294
521,30.585598020953995
522,6.688564480732158
523,24.733637294695015
524,53.29593462753065
525,53.207730703049855
526,46.84044063517347
527,49.03838026823427
528,24.227682932483813
529,50.346552767515504
530,40.71874851456126
531,24.86223972220361
532,48.99207260838784
533,46.87521324729008
534,58.43509057697813
535,18.250809764788162
536,36.10513554330476
537,21.559382498377616
538,20.938431745568952
539,28.82053647915216
540,57.644200217053225
541,26.348723288884194
542,52.17610930953728
543,25.49244814452426
544,40.757692474147355
545,72.23084422772733
546,29.621785797182564
547,15.63834295934494
548,38.05637834743624
549,48.587526419591185
550,37.84095415234119
551,51.50466445359104
552,34.51909012380892
553,12.255248528463591
554,12.207761629294742
555,20.839956362640727
556,42.84651373043575
557,16.883963790045915
558,11.862593987539345
559,43.501675269543554
560,28.037873039521187
561,33.77817424226406
562,14.594154319815939
563,47.956242513769936
564,48.72236078393755
565,40.46996145083606
566,17.312309236480147
567,24.877466450488622
568,15.981828046052692
569,67.94694512600351
570,28.670570218890788
571,27.886842862329836
572,24.95391112970452
573,25.290775477360285
574,44.19763416111239
575,22.83385155052774
576,38.186957115055385
577,25.291795207354657
578,52.59810782875625
579,43.27697410347796
580,30.500078130213456
581,25.3590261135227
582,30.778894147693954
583,13.455989538473531
584,38.7632542204553
585,19.912306830957654
586,13.997455612848967
587,6.758895466833363
588,57.13867399540037
589,28.446856429667474
590,32.76965666127162
591,51.1699479146519
592,41.39121186518336
593,53.540240453812956
594,19.334757086567407
595,51.34325010114038
596,54.33873824920579
597,39.08416024426105
598,42.00395538317583
599,38.28710358351662
600,8.259919432150806
601,68.91671712165412
602,7.341479717310708
603,14.221313364885226
604,48.99036978384193
605,42.764538284956124
606,61.29970008986002
607,19.93618357100132
608,68.75814154642315
609,28.482626658398427
610,34.888825057777574
611,41.144573873874606
612,44.280419933786646
613,14.31731341795204
614,37.874619779258964
615,35.67654530433954
616,37.83428048384915
617,45.358820558178124
618,51.6835242198356
619,29.997460478324378
620,52.23129925860123
621,23.26124184863651
622,11.258285151670627
623,31.12121210489245
624,44.69544413289432
625,10.853212299347927
626,25.390350354614966
627,29.673965985336945
628,38.281954290614756
629,51.62246164444745
630,43.72429465995346
631,38.585819843364064
632,46.554271894680575
633,54.26218328339141
634,42.376583730239005
635,17.487911287703255
636,49.38237247472511
637,20.068968499374094
638,51.36388221765346
639,41.283664639625506
640,23.200401206149856
641,13.883111761051577
642,47.4361931946726
643,35.719126545365505
644,36.09334404932265
645,23.48839823958914
646,57.94723175169137
647,30.714484392226883
648,48.41859684091018
649,35.553026796330606
650,52.63199604210366
651,21.165670805769437
652,36.531278925270364
653,28.304679241975435
654,28.17611175257561
655,62.64716321132509
656,42.43191104845759
657,29.69564606747849
658,47.22090292360339
659,14.581750649015614
660,61.94970705996238
661,18.922826648995983
662,10.852500153675283
663,40.702194907086216
664,54.776711310713225
665,37.270469703345995
666,18.709793294105115
667,47.1692474509195
668,30.90732049201491
669,46.71098215147958
670,29.52275583763633
671,29.33309215859863
672,50.84110691846139
673,34.97129836635714
674,54.32836939266228
675,39.85681761415165
676,28.13472277915419
677,28.22055326770286
678,12.076172566796256
679,43.30074309286238
680,66.84348431223555
681,19.88634600731971
682,51.65286246537048
683,15.37614647064555
684,27.690087769797657
685,18.704724077581922
686,15.52846998493679
687,52.660420476804596
688,7.138388428027725
689,53.883183342105106
690,16.83048572240564
691,53.97390882371376
692,27.045090996236993
693,34.947852378167525
694,65.02026727083971
695,34.16452261887162
696,17.099508201489083
697,61.5517438610089
698,25.800042889617853
699,50.528445378193695
700,65.59283746850654
701,45.62747747096668
702,30.766954457654656
703,28.948579598370948
704,19.14675664695678
705,28.836896093338442
706,48.93723732964337
707,35.400607972398824
708,33.29174730398402
709,38.481242106210715
710,31.31626722537857
711,46.85285789741989
712,16.792757426988466
713,65.7687655790343
714,34.47088233800916
715,53.132100334830994
716,28.63196554334705
717,30.98251825859068
718,52.51647507294895
719,51.93635711555509
720,25.109846521306082
721,26.860098545320362
722,51.840112420985285
723,46.55889332671757
724,62.305402791267916
725,55.68419124979166
726,35.98863442590181
727,23.210391544775188
728,44.18376401622455
729,27.335940367407
730,61.82285538319341
731,49.02691361700054
732,65.53562646371932
733,43.127916703767426
734,40.4322830998947
735,30.537614282249933
736,56.56248772073796
737,24.82612090203426
738,47.14863121281465
739,9.547731358383245
740,63.63595044863936
741,53.6487662492739
742,48.839133816575355
743,26.067600556891513
744,53.76155040717884
745,31.24533869995289
746,12.294752856487808
747,23.215137504450958
748,55.50113479850487
749,39.89777935978012
750,26.072324767495275
751,28.793162721758478
752,31.679703757094202
753,43.26286020621628
754,73.23656553088165
755,31.49140402750813
756,26.038274546851778
757,63.750384889419365
758,30.87345664242352
759,57.785229232254736
760,40.17836647876196
761,18.294186224903136
762,11.56276960703093
763,73.47099331123661
764,56.39567445544551
765,20.236207047866852
766,41.706632504502835
767,37.971891820031914
768,65.9279591205819
769,15.910509263489793
770,16.008806473720437
771,27.976590434840162
772,25.047190554684768
773,18.733209432295933
774,31.722682772330717
775,25.54594132372972
776,42.53729162107653
777,50.84001416716147
778,27.027873803462285
779,34.62910682133785
780,47.71612869400363
781,14.920322440767979
782,49.182991850048175
783,10.587720541043659
784,41.82727798348241
785,8.517211733967715
786,74.85020206423845
787,48.039644122365374
788,54.26422847697476
789,10.269351594525183
790,39.1183711035915
791,41.205206989507104
792,38.57568749440723
793,37.68557509738373
794,23.18868939073872
795,54.31288122939818
796,33.42587475754982
797,48.92839921145934
798,52.9736891849954
799,26.807555915244624
800,21.789673569587627
801,40.7344497775482
802,18.038872429156683
803,49.99974489010802
804,16.853789466169697
805,15.192417042620821
806,39.57814062555466
807,15.11477479519871
808,38.112310421553836
809,18.763593560747026
810,42.73707458928016
811,52.83224117788973
812,35.74937504837115
813,36.311409133952395
814,40.8082834744026
815,59.16213003782144
816,24.740069838489184
817,60.59462736154203
818,8.787906335431268
819,9.153130419936492
820,19.543855247182027
821,19.2309673139231
822,44.265027013014695
823,71.09482424662411
824,38.09638664541124
825,22.689065398298847
826,19.858838616205563
827,33.18998407380687
828,29.06101878997474
829,37.44428979594766
830,25.631213699249106
831,19.825939585500947
832,22.719869031883647
833,41.98351471818497
834,51.85760530797886
835,34.603360277805464
836,59.10973932147396
837,22.920745205558127
838,8.218285948904091
839,9.970838345201006
840,19.31313983876692
841,65.60584718993081
842,42.61286691077414
843,30.02016758125619
844,48.81498412090744
845,12.460539358946946
846,34.1682162765326
847,10.55529880814922
848,42.51338747956906
849,58.67871093479857
850,37.123921432805744
851,22.649863584660757
852,47.554998905896845
853,34.41177622824966
854,56.571280695695165
855,36.07040430841144
856,28.697088309181613
857,26.6260351908523
858,57.99939662158464
859,43.0423274156992
860,36.28212749746321
861,66.97237427484266
862,32.98714277607652
863,16.171914042370357
864,41.27459356887666
865,59.81780162207832
866,32.89410500815202
867,26.391341448994236
868,58.00271714983014
869,13.5698446024694
870,23.69935436652866
871,70.85436453191635
872,7.110171295562575
873,27.52565286962795
874,35.67265582012725
875,62.54047959855035
876,46.854332638414455
877,12.653207126683212
878,21.71859844284854
879,33.46285529740767
880,14.440506899819807
881,43.575727389423534
882,19.671693953225066
883,46.946997342131745
884,61.64190047115969
885,46.557376704691286
886,43.82509206300314
887,30.842064016673206
888,41.88456153189339
889,19.80046122820192
890,48.88153728231259
891,63.9914671378265
892,25.865693513776215
893,28.500646017318342
894,37.67878148327574
895,35.29831132721197
896,39.832783205011175
897,44.00905741233035
898,10.221273830853864
899,46.17268987276253
900,60.5835552824337
901,12.999589163287114
902,12.157477984288185
903,55.607410546817626
904,25.12363149563444
905,7.328589628222273
906,29.05492481503531
907,26.572476785507607
908,43.02783328526018
909,23.415731183674005
910,79.16330716533976
911,19.8347096094504
912,10.457340495455663
913,41.99260616298069
914,21.522166376386313
915,20.406825570057922
916,33.700424735881526
917,16.915682153875064
918,41.85593931202895
919,41.213465001385984
920,32.65083084062458
921,49.17172574076222
922,18.381772782381205
923,22.03244179893777
924,21.09565009236707
925,22.306168141661345
926,28.20613856616275
927,15.92139263677338
928,22.7463936846978
929,22.931238743310473
930,46.086592733012324
931,15.076588192465342
932,34.15876814827053
933,37.833902527380964
934,44.10455666545997
935,23.799762127221715
936,44.77342331242737
937,19.217545033299487
938,24.727851184513394
939,26.549171538701742
940,49.60240596934754
941,48.891890915765146
942,27.68293691559989
943,29.658277105544865
944,18.60884345594987
945,43.910668579992716
946,11.07798956351079
947,15.350042971271103
948,40.118193873214274
949,8.346132684206998
950,40.33555305161483
951,32.32945737714464
952,20.78740287464728
953,10.031934422340841
954,33.06011174167596
955,9.873176431999894
956,42.36065151255672
957,21.109341671900587
958,48.36854639251706
959,58.10170734174305
960,35.317893817346445
961,45.593661711096054
962,63.74403639223105
963,44.25226599357083
964,18.263958217444024
965,46.63180556608827
966,8.879375630038297
967,35.05190925887964
968,35.05452670732088
969,28.503939794424355
970,59.210040712644606
971,57.66768938661809
972,60.979682721891976
973,11.830837423728251
974,56.82021132344018
975,18.77799663259959
976,22.893068973543063
977,51.29853854247689
978,7.309703984005825
979,32.16372831666315
980,23.084162138929397
981,40.13051605484549
982,31.617192351832855
983,31.911647363804317
984,70.34818857869318
985,59.71584261938073
986,60.23144023311423
987,33.19812091951727
988,37.303748506863116
989,29.457360807016858
990,47.375338033608834
991,51.799106266969915
992,36.454429542474756
993,82.98665425157387
994,53.75041914172135
995,38.945621866090875
996,41.94788646107828
997,27.606330765503234
998,52.619772476896934
999,32.19204014146769
1000,27.56681844409537
1001,27.397514175569608
1002,40.72734393618332
1003,60.698495383496855
1004,58.03497151958605
1005,9.72902651265238
1006,23.26902339948768
1007,15.771088523112716
1008,72.12924399880163
1009,12.360918128953704
1010,46.95807631710897
1011,7.524940851721364
1012,34.7927006151788
1013,48.27107393885142
1014,14.894944673076946
1015,29.562926783454454
1016,59.13919337723167
1017,10.976967576682211
1018,48.8403582247082
1019,32.09860122867753
1020,13.57419133743568
1021,13.256622959446565
1022,18.33294656379055
1023,13.355939998156947
1024,18.703201754024246
1025,43.470767092777834
1026,42.22288265934081
1027,48.84249827166831
1028,69.04927588819793
1029,40.53321484660725
1030,66.99900737659269
1031,55.54912412546605
1032,58.14332073100292
1033,49.45614984333836
1034,17.0492959620428
1035,48.877861164343386
1036,49.51919820364011
1037,17.164274849475433
1038,48.97529884322047
1039,19.034904259839713
1040,25.593481862541516
1041,72.75768917993227
1042,46.57886266855826
1043,63.91792804041982
1044,43.389469654155434
1045,48.27334968364178
1046,59.052671429473634
1047,11.699808373474957
1048,35.17942846298618
1049,61.1740457053076
1050,77.23712586566275
1051,63.50179225097648
1052,19.03523197439059
1053,41.15434708036959
1054,33.2260643033829
1055,66.24611370851035
1056,39.653986445692766
1057,70.94723247653057
1058,57.52085275216675
1059,21.812330030239828
1060,20.364199682496626
1061,69.60874673830003
1062,46.00078321666696
1063,31.754365950562427
1064,46.178498378069996
1065,23.766215521748492
1066,33.93377905631433
1067,35.09001457675834
1068,45.27310117292259
1069,51.36596337795602
1070,17.32883998410535
1071,37.69060131998996
1072,18.601259923978574
1073,37.12771010088051
1074,53.915293877586045
1075,29.736480526795322
1076,53.062217872287086
1077,38.47310323495657
1078,32.57174782609001
1079,37.2855885523646
1080,34.2706322994719
1081,63.710623799588376
1082,18.42808769509113
1083,35.58893674600322
1084,33.064342500698174
1085,23.729108739509712
1086,48.041705324804454
1087,38.53796397992473
1088,23.596120542746643
1089,50.72292304207816
1090,18.976190964955084
1091,31.239345445564883
1092,19.398218553810498
1093,41.65200390744704
1094,19.483996565446823
1095,23.884054144043425
1096,57.499370028024416
1097,28.139121240563938
1098,23.370157740833115
1099,43.01111713922337
1100,8.502889414831545
1101,60.14778034786018
1102,35.90144417399409
1103,23.480482201025193
1104,60.37861033709057
1105,21.88507727691953
1106,35.1522889034782
1107,32.23583934211939
1108,20.135041922917278
1109,31.48882876984465
1110,41.635852175860244
1111,14.82394982036563
1112,47.78054915176699
1113,33.60423361492319
1114,53.95468604566106
1115,5.881802166905617
1116,33.15334422864221
1117,56.9861200910103
1118,36.95824607591632
1119,48.662232502358094
1120,57.74525244537287
1121,58.70906820338174
1122,34.77719024467229
1123,46.96746305962701
1124,35.36644602849164
1125,54.23643344640263
1126,18.495981366333563
1127,15.38332207021776
1128,37.31050490517544
1129,14.441185548681755
1130,20.253833121259092
1131,18.20887567069566
1132,52.98203639231106
1133,36.90155484980295
1134,51.52580020337072
1135,32.524878609321256
1136,79.22385396029165
1137,81.35132795282439
1138,57.59692624292
1139,21.80521880900973
1140,48.846787174813215
1141,58.01998811318891
1142,39.549715799882705
1143,19.001348166194074
1144,36.1143505924694
1145,66.49997697788136
1146,43.058138781923034
1147,19.15182627139002
1148,66.45488586889014
1149,27.911594250799258
1150,36.920073823872706
1151,55.38949031739145
1152,50.590809628363246
1153,42.15472850697246
1154,34.92900705939243
1155,55.92708201639341
1156,37.14061124089717
1157,52.09666750280286
1158,36.32507105540044
1159,31.057300924366363
1160,45.8167853738681
1161,11.557440911659375
1162,43.86697952174157
1163,47.246403644755674
1164,54.98946461096655
1165,31.343668497929926
1166,30.846973728165214
1167,42.651989313035884
1168,40.025008564025086
1169,44.21783258352787
1170,31.76261452947262
1171,50.8839721564866
1172,59.62765240108928
1173,42.403500201711495
1174,58.325052061888144
1175,8.957101724807556
1176,54.61595581409409
1177,30.66234046501156
1178,23.97301690303111
1179,61.33044823551215
1180,33.74137516994601
1181,29.406035426858374
1182,28.696343034129587
1183,12.464307883190614
1184,24.139643908779682
1185,54.570653165350016
1186,25.957533183130586
1187,57.36274941400986
1188,53.81242610040863
1189,80.56977162546356
1190,34.70104896745749
1191,59.45187810101382
1192,46.92339047921824
1193,48.85885463480579
1194,65.84766801772184
1195,23.8427193416766
1196,16.58786636726484
1197,48.59484503169835
1198,39.79462003162955
1199,54.48736510243698
1200,49.36585376568837
1201,15.65730875129605
1202,49.995750526589376
1203,26.49874948050897
1204,35.43582575488707
1205,23.742605118610335
1206,57.56596056056368
1207,57.77020427037618
1208,44.64471112049961
1209,56.53623525272691
1210,32.82784707750407
1211,15.017747133117537
1212,56.64895981536031
1213,40.49389771003901
1214,13.851285346357614
1215,48.07225994766532
1216,49.5471001165585
1217,37.0326463541073
1218,49.008404103866496
1219,51.76193130073566
1220,53.64607555873028
1221,72.35110465124946
1222,18.988443420243126
1223,40.74495256512557
1224,25.45906184658716
1225,31.82702406218917
1226,47.570772295566464
1227,68.04540659841332
1228,39.72883107294436
1229,66.9558911009098
1230,24.45166011327296
1231,38.776996341266646
1232,13.810303210283244
1233,21.720510671841485
1234,31.746885461064654
1235,18.119162835508906
1236,38.18908653551214
1237,43.42366009420759
1238,24.97193096320419
1239,54.76224903806892
1240,33.68870679755503
1241,15.18422542639119
1242,33.67050153491809
1243,48.752886362996996
1244,36.31211763625829
1245,14.403608428346386
1246,36.567322373840796
1247,27.41322418475993
1248,17.263216476293728
1249,24.14828749298322
1250,12.397669789124208
1251,31.75500308124125
1252,18.79163716763984
1253,27.703575282722085
1254,21.26197288379984
1255,40.33218028689603
1256,59.55015894773396
1257,32.893011995238815
1258,48.33138874611615
1259,31.619713250560135
1260,62.29650754917104
1261,12.445548357457449
1262,48.04472395437372
1263,51.161171393930715
1264,11.465330157167019
1265,11.86864123033308
1266,43.458944455315596
1267,20.56961994711789
1268,21.43475408401218
1269,42.67200702258096
1270,62.64948538761623
1271,51.1911689667916
1272,40.13264177333592
1273,12.804219860720098
1274,13.313778652837009
1275,11.949097650801336
1276,41.01056867541781
1277,27.10714451788117
1278,70.68440679570094
1279,34.01488786257951
1280,30.99338274892586
1281,38.0791196058954
1282,68.5275536659312
1283,66.12693687724386
1284,62.557430457377926
1285,27.954081821379347
1286,30.959501079894054
1287,34.07656657832373
1288,40.25550333321065
1289,35.56061377990158
1290,40.37324105986289
1291,18.662234856469276
1292,43.9587133874401
1293,53.98036653419361
1294,12.977888589692256
1295,30.65327388057499
1296,30.561472563696228
1297,11.780191087842624
1298,58.77701704091962
1299,44.81384149789528
1300,12.953095117003294
1301,63.05029567372553
1302,53.266617229675674
1303,60.59493129229118
1304,10.111358840251071
1305,46.63643069353789
1306,46.387136946206404
1307,64.66745612770625
1308,19.483569652134914
1309,66.29409015714059
1310,57.52185017522366
1311,47.40801015432928
1312,38.64454933079151
1313,39.84256734104046
1314,34.207306133588766
1315,56.41420490748363
1316,24.346716099877543
1317,12.661100009130031
1318,40.30789303175861
1319,26.954041417832183
1320,25.787634636886995
1321,33.517437997505375
1322,12.628772889306344
1323,60.86687611592677
1324,73.29032581198288
1325,40.54332371657725
1326,46.942663745667794
1327,18.141265793508868
1328,40.44679410064246
1329,30.953889972141184
1330,13.428987428285136
1331,53.308526966069714
1332,78.70756356156781
1333,46.880816845756854
1334,50.51165958473058
1335,54.55805860296735
1336,33.57844067992024
1337,9.09799713587097
1338,65.72683011049537
1339,17.385221409438824
1340,30.868236340690142
1341,76.800606005052
1342,37.323143103900236
1343,20.439470618733548
1344,36.21104586547617
1345,45.45543346161765
1346,36.16644833046232
1347,36.687659564462066
1348,43.18493438737775
1349,44.851190181726054
1350,40.836159585123305
1351,14.2034567334878
1352,13.875542088649453
1353,30.61698070432273
1354,47.90606336644735
1355,8.3293146303509
1356,54.29135499836521
1357,65.66324187692217
1358,60.87069826013823
1359,67.7771722736595
1360,45.29502971836905
1361,42.79819804540905
